Id,SalePrice
2735,135686.0919566743
2736,133283.9285155207
2737,123486.51564894748
2738,140112.16883760653
2739,160370.2492908523
2740,130022.60305958777
2741,133891.2168877108
2742,145558.98844208245
2743,152864.01098027214
2744,161922.53376536476
2745,134749.6606799544
2746,137763.37882976088
2747,140767.0327904184
2748,107637.26966751387
2749,130717.28167014179
2750,130531.5582742993
2751,134153.35996551331
2752,180656.52554690375
2753,143933.2262332038
2754,201235.6781082885
2755,130615.00953820164
2756,92138.41403578852
2757,71525.72846112383
2758,95219.8830943484
2759,150670.9145018061
2760,119506.93677817119
2761,146726.95861410702
2762,146045.35411466815
2763,182713.9817531818
2764,149334.02450036435
2765,262898.28364345967
2766,125755.91338989501
2767,84233.04542840415
2768,124044.7854843058
2769,136529.911092307
2770,140081.17831969628
2771,111866.11912271629
2772,114153.73420045315
2773,161483.4203895783
2774,141426.85483164206
2775,111161.43467503371
2776,143126.33923990652
2777,138409.07889008813
2778,99595.15938258982
2779,118596.28535031118
2780,97879.4469806672
2781,96267.19491119306
2782,99596.2227886491
2783,103889.539086788
2784,118319.90210810772
2785,137371.3489112852
2786,77052.99566461466
2787,119539.9862933779
2788,80740.67845115087
2789,188972.06563845495
2790,89542.91182495725
2791,114543.6219682823
2792,69468.94292188191
2793,142923.2327709714
2794,93505.45501991802
2795,124063.28128738333
2796,95844.4412841919
2797,202819.24830516253
2798,107368.58793022558
2799,104382.38888049692
2800,72598.81902960142
2801,106227.56148761306
2802,122711.32438592658
2803,163259.8003049723
2804,126252.96207161529
2805,91903.10654008355
2806,98838.10486828444
2807,165029.6414996904
2808,141177.270182642
2809,129868.72830107836
2810,121489.3111569683
2811,155209.45861140144
2812,159876.86674312464
2813,160991.49909968692
2814,158527.06301779646
2815,91795.64879631033
2816,221477.48102352198
2817,142797.8717333875
2818,122096.16506561161
2819,161384.59874668712
2820,141979.72826990744
2821,99685.98296813299
2822,185363.46365865658
2823,291628.92978094815
2824,173361.7998790573
2825,145327.40377530182
2826,132079.5423405785
2827,145519.00729756022
2828,233419.09807231027
2829,193204.81404272097
2830,236268.22227091872
2831,170734.42870321713
2832,263566.4794205353
2833,296079.50882585236
2834,218434.95213798716
2835,222912.9009319935
2836,187254.74601768286
2837,154170.33649238266
2838,142243.955564243
2839,180155.38039495374
2840,197222.93233854987
2841,202284.36754877304
2842,230649.44750091207
2843,146832.91049863986
2844,167096.8672312243
2845,114653.36737542333
2846,204127.74126244165
2847,200307.6717325792
2848,227238.97244210032
2849,202509.93694941033
2850,287270.6526375116
2851,221767.77069113601
2852,240342.71816717385
2853,245459.74285819047
2854,142392.49418051858
2855,207830.2347259884
2856,204845.802207914
2857,186482.22051086937
2858,210955.6997575812
2859,123602.69789132025
2860,128854.88531097744
2861,134828.33515166372
2862,194523.06695279642
2863,128065.17354132353
2864,259452.00372371485
2865,142012.88963597378
2866,153070.51750035764
2867,96894.89731653187
2868,110209.78595326962
2869,96032.01952793982
2870,124620.2873026833
2871,81135.14925045957
2872,56665.45944969058
2873,94809.55861822802
2874,137407.51214976012
2875,106403.62963866285
2876,158216.58706661782
2877,137317.7976601631
2878,138571.2345611372
2879,142147.3148795427
2880,105697.63069413154
2881,130500.71557633037
2882,159970.129002246
2883,171529.111179336
2884,184651.0466528097
2885,160063.88169681127
2886,200790.65355319704
2887,94570.51728588202
2888,139424.3702739931
2889,61998.21061058249
2890,82188.5407652659
2891,151152.12101345792
2892,54266.48749265767
2893,77674.23958823955
2894,68731.64418049717
2895,318577.0555692266
2896,285734.04284617834
2897,192896.64158648698
2898,155220.0395668745
2899,214251.98484134575
2900,155777.75782839578
2901,198130.4835965242
2902,196987.03144783
2903,348425.3816413556
2904,371736.7847595751
2905,91242.2734821598
2906,196273.0579753837
2907,112182.90684064843
2908,127178.8206063691
2909,146878.2404383366
2910,80825.0115571946
2911,94380.96049489995
2912,142829.87645374684
2913,89995.56238101034
2914,84375.59875037601
2915,85342.39286362246
2916,90598.4446167479
2917,155696.98219295722
2918,118791.36491665855
2919,221614.511496335
