Id,SalePrice
2736,134429.010982355
2737,123356.29192096196
2738,139851.32899050578
2739,162614.4877873078
2740,131447.46252046246
2741,133536.17668001621
2742,145667.04199270046
2743,152508.34111641307
2744,162674.16836974796
2745,135135.80135408082
2746,137920.42861495426
2747,140536.76715028347
2748,109002.20387489813
2749,130636.8120490057
2750,130453.3287990636
2751,133950.12533069574
2752,180034.45036090235
2753,143324.16678000317
2754,199983.17224003526
2755,130144.32994414649
2756,87636.88407673314
2757,68553.91323123217
2758,91894.6947783049
2759,152911.62332382507
2760,119615.65662797008
2761,147789.42387231754
2762,146580.12940820178
2763,184729.33663542097
2764,153812.30070204104
2765,261920.0031837798
2766,123792.68052185561
2767,82981.52068004702
2768,125197.45508369815
2769,136723.5880678924
2770,141394.98221213595
2771,112124.7151482684
2772,114002.58240374776
2773,160536.62332743756
2774,140768.18403547688
2775,109978.24511459391
2776,144759.23171109514
2777,141203.54578632096
2778,101050.76080133645
2779,115819.623056207
2780,99847.27713658655
2781,95927.25143173058
2782,98092.16179425744
2783,100578.07528946597
2784,118588.22342496889
2785,136964.8909879178
2786,73969.90557907792
2787,120446.15385591186
2788,78314.42362851731
2789,188923.29523237003
2790,89501.002851968
2791,114702.22373275847
2792,67276.12113333787
2793,143021.77577139245
2794,91071.1040341931
2795,123508.61782694087
2796,94920.61597625265
2797,203753.1351501572
2798,106863.07008229075
2799,107340.40583075667
2800,73796.04263214282
2801,106502.40130048088
2802,123375.20558768333
2803,164661.60784607148
2804,127079.76343983565
2805,93727.20317601903
2806,99468.46279248368
2807,164210.1747141182
2808,141685.57023336468
2809,130822.55018624276
2810,121870.45702326193
2811,154955.50637420398
2812,159729.12766918135
2813,159600.0403301638
2814,157422.0036530921
2815,90973.38125633534
2816,221483.05247609064
2817,142434.6404315891
2818,121696.26077858463
2819,162593.99343556646
2820,140795.11704792563
2821,101319.84726979215
2822,185733.70070249765
2823,288191.58549912047
2824,173972.32585707607
2825,146178.67095873892
2826,131333.48343219195
2827,145512.56950906297
2828,232721.7428231217
2829,195373.37464927704
2830,237248.7100913877
2831,174203.21985156488
2832,263107.0208540821
2833,294973.22835612966
2834,218898.91019751
2835,222401.50212551205
2836,187522.16582598505
2837,154549.76889725894
2838,141995.51757391385
2839,181816.75598089313
2840,198507.7979180613
2841,203475.13523281767
2842,231873.9741430442
2843,146424.86065656104
2844,166767.01366526596
2845,114783.77437588085
2846,205667.01607964362
2847,200026.9262928757
2848,224567.18629674343
2849,203189.35516878802
2850,284466.44203539717
2851,222434.74626683976
2852,242110.71324876414
2853,245380.22557943905
2854,143618.83775195913
2855,207926.33099333613
2856,204451.69486189628
2857,186917.0016706019
2858,212089.14589897497
2859,121840.13639344578
2860,128815.88501782724
2861,136907.83204542584
2862,194236.5133295546
2863,127562.50978702518
2864,259355.3166326387
2865,142651.43626352583
2866,154694.32120373522
2867,96437.94448630499
2868,110557.40772744818
2869,96683.04534211812
2870,123808.03143987378
2871,81027.57540336344
2872,54492.247530262095
2873,95259.28123527467
2874,137084.61031671768
2875,107022.50331294372
2876,158266.72872330353
2877,137574.977483768
2878,138655.9197415563
2879,141534.93147417862
2880,106495.28299923138
2881,129859.87174409509
2882,159541.15049897553
2883,172699.76405804532
2884,187387.20938216726
2885,161185.43451232338
2886,199501.0265983026
2887,93889.24426863145
2888,140471.5176774358
2889,62719.09972129107
2890,80953.27353310568
2891,151576.04180283364
2892,52778.111669831735
2893,78603.45733206422
2894,67077.35237257366
2895,319060.9511561218
2896,285161.35189548915
2897,190395.76664448535
2898,155636.88370843773
2899,213090.05624431433
2900,156417.352130179
2901,200772.38513084274
2902,198728.67433233774
2903,346794.12889165746
2904,369375.5994790367
2905,81852.96679727106
2906,198454.37005841543
2907,112425.0442925665
2908,126808.88497093077
2909,146552.6921179423
2910,79491.83925319224
2911,93238.31455542648
2912,142100.8926975806
2913,89326.36179899615
2914,84465.64211144384
2915,85433.29465000227
2916,89622.81484970525
2917,159281.66652101374
2918,117928.45633570674
2919,222066.66407010722
